candidate_id,formula,surface,facet,site,source,fallback_used,dG_H,label_std,label_count,pred_dG_H
Nb3Re9|Re3Nb|111,Nb3Re9,Re3Nb,111,top|B,Catalysis-Hub,False,0.4113412924425859,0.0,1,0.39075155791908756
Nb3Rh9|Rh3Nb|111,Nb3Rh9,Rh3Nb,111,hollow,Catalysis-Hub,False,-0.5764523505594923,0.0,1,-0.566033130667278
Nb3Ru9|Ru3Nb|111,Nb3Ru9,Ru3Nb,111,hollow|A_A_A|FCC,Catalysis-Hub,False,-0.483485065657959,0.0,1,-0.4871770905973671
Nb3Ru9|Ru3Nb|111,Nb3Ru9,Ru3Nb,111,hollow|A_A_B|FCC,Catalysis-Hub,False,-0.6157123908551227,0.0,1,-0.6015520230087129
Nb3Ru9|Ru3Nb|111,Nb3Ru9,Ru3Nb,111,hollow|A_A_B|HCP,Catalysis-Hub,False,-0.5150894553580372,0.0,1,-0.5144479900594551
Nb3Sc9|Sc3Nb|111,Nb3Sc9,Sc3Nb,111,hollow,Catalysis-Hub,False,-0.975764714558835,0.0,1,-0.9739553900789036
Nb3Tc9|Tc3Nb|111,Nb3Tc9,Tc3Nb,111,hollow|A_A_A|FCC,Catalysis-Hub,False,-0.6125221282590871,0.0,1,-0.6200349708109602
Nb3Tc9|Tc3Nb|111,Nb3Tc9,Tc3Nb,111,hollow|A_A_A|HCP,Catalysis-Hub,False,-0.7178890964596292,0.0,1,-0.6978142818725317
Nb3Tc9|Tc3Nb|111,Nb3Tc9,Tc3Nb,111,hollow|A_A_B|FCC,Catalysis-Hub,False,-0.713666978160262,0.0,1,-0.707097509944741
Nb3Tc9|Tc3Nb|111,Nb3Tc9,Tc3Nb,111,hollow|A_A_B|HCP,Catalysis-Hub,False,-0.665642559159977,0.0,1,-0.6730328608751344
Nb3Ti9|Ti3Nb|111,Nb3Ti9,Ti3Nb,111,hollow,Catalysis-Hub,False,-0.9890201959596822,0.0,1,-0.9887957149606936
Nb3Ti9|Ti3Nb|111,Nb3Ti9,Ti3Nb,111,hollow|A_A_A|HCP,Catalysis-Hub,False,-0.988968902557616,0.0,1,-0.9861872831573518
Nb3Ti9|Ti3Nb|111,Nb3Ti9,Ti3Nb,111,hollow|A_A_B|FCC,Catalysis-Hub,False,-0.8774210045584994,0.0,1,-0.8891988007814018
Nb3Ti9|Ti3Nb|111,Nb3Ti9,Ti3Nb,111,hollow|A_A_B|HCP,Catalysis-Hub,False,-0.988844002257764,0.0,1,-0.9929611155292616
Nb3Tl9|Tl3Nb|111,Nb3Tl9,Tl3Nb,111,hollow|A_A_A|FCC,Catalysis-Hub,False,1.3237321905408237,0.0,1,1.2886216838472038
Nb3Tl9|Tl3Nb|111,Nb3Tl9,Tl3Nb,111,hollow|A_A_A|HCP,Catalysis-Hub,False,0.9897261953420012,0.0,1,1.0218386907789754
Nb3Tl9|Tl3Nb|111,Nb3Tl9,Tl3Nb,111,top,Catalysis-Hub,False,-0.3399597099587197,0.0,1,-0.3235352819317153
Nb3V9|V3Nb|111,Nb3V9,V3Nb,111,hollow,Catalysis-Hub,False,-1.0922720233602092,0.0,1,-1.0645776625817118
Nb3V9|V3Nb|111,Nb3V9,V3Nb,111,hollow|A_A_A|FCC,Catalysis-Hub,False,-0.8118320454586581,0.0,1,-0.8218546827135487
Nb3V9|V3Nb|111,Nb3V9,V3Nb,111,hollow|A_A_A|HCP,Catalysis-Hub,False,-0.8340817055568266,0.0,1,-0.8559103513384226
Nb3W9|W3Nb|111,Nb3W9,W3Nb,111,bridge|A_A|B,Catalysis-Hub,False,-0.8237411076579235,0.0,1,-0.8185992612170097
Nb3W9|W3Nb|111,Nb3W9,W3Nb,111,hollow|A_A_A|FCC,Catalysis-Hub,False,-0.748946945560391,0.0,1,-0.7621709376730541
Nb3W9|W3Nb|111,Nb3W9,W3Nb,111,hollow|A_A_A|HCP,Catalysis-Hub,False,-0.8716961375602921,0.0,1,-0.8822692891164496
Nb3W9|W3Nb|111,Nb3W9,W3Nb,111,hollow|A_A_B|HCP,Catalysis-Hub,False,-1.261291996760491,0.0,1,-1.2634792991473456
Nb3W9|W3Nb|111,Nb3W9,W3Nb,111,top|B,Catalysis-Hub,False,0.144158972741053,0.0,1,0.1463511400694176
Nb3Y9|Y3Nb|111,Nb3Y9,Y3Nb,111,hollow|A_A_B|FCC,Catalysis-Hub,False,-0.8968276192581186,0.0,1,-0.8916964287247191
Nb3Zn9|Zn3Nb|111,Nb3Zn9,Zn3Nb,111,bridge|A_B|A,Catalysis-Hub,False,-0.4425994171606078,0.0,1,-0.44974402665542756
Nb3Zn9|Zn3Nb|111,Nb3Zn9,Zn3Nb,111,hollow,Catalysis-Hub,False,-0.4821281699614417,0.0,1,-0.4489797004653973
Nb3Zn9|Zn3Nb|111,Nb3Zn9,Zn3Nb,111,hollow|A_A_A|FCC,Catalysis-Hub,False,0.7211184074413097,0.0,1,0.757823018761556
Nb3Zn9|Zn3Nb|111,Nb3Zn9,Zn3Nb,111,hollow|A_A_A|HCP,Catalysis-Hub,False,0.9630344128391072,0.0,1,0.9241928615442219
Nb3Zn9|Zn3Nb|111,Nb3Zn9,Zn3Nb,111,hollow|A_A_B|FCC,Catalysis-Hub,False,-0.4457821966634299,0.0,1,-0.43594098779098417
Nb3Zn9|Zn3Nb|111,Nb3Zn9,Zn3Nb,111,hollow|A_A_B|HCP,Catalysis-Hub,False,-0.4821281699614417,0.0,1,-0.46568188759049384
Nb3Zn9|Zn3Nb|111,Nb3Zn9,Zn3Nb,111,top|A,Catalysis-Hub,False,0.6256314845386726,0.0,1,0.6289587626623636
Nb3Zn9|Zn3Nb|111,Nb3Zn9,Zn3Nb,111,top|B,Catalysis-Hub,False,-0.0367146875568948,0.0,1,-0.009153789793552749
Nb3Zr9|Zr3Nb|111,Nb3Zr9,Zr3Nb,111,hollow,Catalysis-Hub,False,-1.046353901455376,0.0,1,-1.0390462145511825
Nb3Zr9|Zr3Nb|111,Nb3Zr9,Zr3Nb,111,hollow|A_A_B|HCP,Catalysis-Hub,False,-0.9594018291563486,0.0,1,-0.9572408559661647
Nb3Zr9|Zr3Nb|111,Nb3Zr9,Zr3Nb,111,top|B,Catalysis-Hub,False,0.1814192486426975,0.0,1,0.19831468305627808
Nb4Zn12|Zn3Nb-fcc|111,Nb4Zn12,Zn3Nb-fcc,111,fccAAA,Catalysis-Hub,False,0.5389973772253143,0.0,1,-0.09017380549520579
Nb4Zn12|Zn3Nb-fcc|111,Nb4Zn12,Zn3Nb-fcc,111,fccAAB,Catalysis-Hub,False,-0.649039941461524,0.0,1,-0.09017380549520579
Nb4Zn12|Zn3Nb-fcc|111,Nb4Zn12,Zn3Nb-fcc,111,hcpAAA,Catalysis-Hub,False,0.9349061414104654,0.0,1,0.12906332019954347
Nb4Zn12|Zn3Nb-fcc|111,Nb4Zn12,Zn3Nb-fcc,111,hcpAAB,Catalysis-Hub,False,-0.6713293302163947,0.0,1,0.12906332019954347
Nb4Zn12|Zn3Nb-fcc|111,Nb4Zn12,Zn3Nb-fcc,111,ontopA,Catalysis-Hub,False,0.494915887757088,0.0,1,0.14987008686762643
Nb4Zn12|Zn3Nb-fcc|111,Nb4Zn12,Zn3Nb-fcc,111,ontopB,Catalysis-Hub,False,-0.1361661730334162,0.0,1,0.14987008686762643
Nb4Zn12|Zn3Nb-fcc|111+3%,Nb4Zn12,Zn3Nb-fcc,111+3%,hcpAAB,Catalysis-Hub,False,-0.6724162889440777,0.0,1,-0.6574801276687395
Nb4Zn12|Zn3Nb-fcc|111+5%,Nb4Zn12,Zn3Nb-fcc,111+5%,hcpAAB,Catalysis-Hub,False,-0.6565049764321884,0.0,1,-0.6367147052048169
Nb4Zn12|Zn3Nb-fcc|111-3%,Nb4Zn12,Zn3Nb-fcc,111-3%,hcpAAB,Catalysis-Hub,False,-0.6406189705594443,0.0,1,-0.6574801276687395
Nb4Zn12|Zn3Nb-fcc|111-5%,Nb4Zn12,Zn3Nb-fcc,111-5%,hcpAAB,Catalysis-Hub,False,-0.6157409628649475,0.0,1,-0.6367147052048169
Nb6Ni6|NbNi|101,Nb6Ni6,NbNi,101,bridge|B_B|A,Catalysis-Hub,False,-0.5210599050614917,0.0,1,-0.5275603594346918
Nb6Ni6|NbNi|101,Nb6Ni6,NbNi,101,hollow,Catalysis-Hub,False,-0.7151740806575333,0.0,1,-0.7059592196956659
Nb6Ni6|NbNi|101,Nb6Ni6,NbNi,101,hollow|A_A_B|FCC,Catalysis-Hub,False,-0.6615400348591436,0.0,1,-0.6641638913131195
Nb6Ni6|NbNi|101,Nb6Ni6,NbNi,101,hollow|A_A_B|HCP,Catalysis-Hub,False,-0.7151740806575333,0.0,1,-0.6751652039204501
Nb6Ni6|NbNi|101,Nb6Ni6,NbNi,101,hollow|A_B_B|FCC,Catalysis-Hub,False,-0.5004698672555321,0.0,1,-0.5177634669739131
Nb6Ni6|NbNi|101,Nb6Ni6,NbNi,101,hollow|A_B_B|HCP,Catalysis-Hub,False,-0.4809318215547762,0.0,1,-0.5080149828148773
Nb6Pb6|NbPb|101,Nb6Pb6,NbPb,101,bridge,Catalysis-Hub,False,-0.1336544262585164,0.0,1,-0.16146471002198065
Nb6Pd6|NbPd|101,Nb6Pd6,NbPd,101,bridge|A_A|B,Catalysis-Hub,False,-0.6175227642588368,0.0,1,-0.5691389183545563
Nb6Pd6|NbPd|101,Nb6Pd6,NbPd,101,bridge|B_B|A,Catalysis-Hub,False,-0.082525732656876,0.0,1,-0.19386260792138
Nb6Pd6|NbPd|101,Nb6Pd6,NbPd,101,hollow|A_A_B|FCC,Catalysis-Hub,False,-0.6017484611574844,0.0,1,-0.5903866038085147
Nb6Pd6|NbPd|101,Nb6Pd6,NbPd,101,hollow|A_A_B|HCP,Catalysis-Hub,False,-0.6374099320591711,0.0,1,-0.6103102735575273
Nb6Pd6|NbPd|101,Nb6Pd6,NbPd,101,hollow|A_B_B|FCC,Catalysis-Hub,False,-0.2887058439582404,0.0,1,-0.3308058580190202
Nb6Pt6|NbPt|101,Nb6Pt6,NbPt,101,hollow,Catalysis-Hub,False,-0.5916602486567797,0.0,1,-0.586269164453309
Nb6Pt6|NbPt|101,Nb6Pt6,NbPt,101,hollow|A_A_B|FCC,Catalysis-Hub,False,-0.4116276921585893,0.0,1,-0.44491620102157453
Nb6Pt6|NbPt|101,Nb6Pt6,NbPt,101,hollow|A_A_B|HCP,Catalysis-Hub,False,-0.5907364221556861,0.0,1,-0.506142823857061
Nb6Pt6|NbPt|101,Nb6Pt6,NbPt,101,hollow|A_B_B|FCC,Catalysis-Hub,False,-0.2114989844585295,0.0,1,-0.20129884793022307
Nb6Pt6|NbPt|101,Nb6Pt6,NbPt,101,hollow|A_B_B|HCP,Catalysis-Hub,False,-0.1242562944562166,0.0,1,-0.14565172738980173
Nb6Re6|NbRe|101,Nb6Re6,NbRe,101,hollow,Catalysis-Hub,False,-0.8832238321583361,0.0,1,-0.8734915398163658
Nb6Rh24|Nb-Rh|111,Nb6Rh24,Nb-Rh,111,,Catalysis-Hub,False,-1.068308772781165,0.0,1,-1.050717917522702
Nb6Rh6|NbRh|101,Nb6Rh6,NbRh,101,bridge|A_A|B,Catalysis-Hub,False,-0.508119259356107,0.0,1,-0.49981779462386977
Nb6Rh6|NbRh|101,Nb6Rh6,NbRh,101,hollow,Catalysis-Hub,False,-0.7303825230582958,0.0,1,-0.7198405604595679
Nb6Ru6|NbRu|101,Nb6Ru6,NbRu,101,hollow,Catalysis-Hub,False,-0.6286612000576212,0.0,1,-0.6278408124358615
Nb6Ru6|NbRu|101,Nb6Ru6,NbRu,101,hollow|A_A_B|FCC,Catalysis-Hub,False,-0.6286197026556408,0.0,1,-0.6257219901704503
Nb6Ru6|NbRu|101,Nb6Ru6,NbRu,101,hollow|A_B_B|HCP,Catalysis-Hub,False,-0.3897030720572445,0.0,1,-0.40518303104811826
Nb6Sc6|NbSc|101,Nb6Sc6,NbSc,101,hollow|A_A_B|FCC,Catalysis-Hub,False,-0.8391675132579337,0.0,1,-0.8425993100097026
Nb6Sc6|NbSc|101,Nb6Sc6,NbSc,101,hollow|A_A_B|HCP,Catalysis-Hub,False,-0.9421714448571664,0.0,1,-0.9221113866370496
Nb6Sc6|NbSc|101,Nb6Sc6,NbSc,101,hollow|A_B_B|HCP,Catalysis-Hub,False,-0.8723070331570568,0.0,1,-0.89646070807748
Nb6Sc6|NbSc|101,Nb6Sc6,NbSc,101,top|B,Catalysis-Hub,False,0.4555200625409554,0.0,1,0.4763494296497115
Nb6Sn6|NbSn|101,Nb6Sn6,NbSn,101,top-tilt,Catalysis-Hub,False,-0.1079143619562899,0.0,1,0.01813593109746996
Nb6Sn6|NbSn|101,Nb6Sn6,NbSn,101,top|B,Catalysis-Hub,False,0.9292229077409786,0.0,1,0.7646824878655457
Nb6Tc6|NbTc|101,Nb6Tc6,NbTc,101,bridge|B_B|A,Catalysis-Hub,False,-0.5595293187570576,0.0,1,-0.5685718781081206
Nb6Tc6|NbTc|101,Nb6Tc6,NbTc,101,hollow,Catalysis-Hub,False,-0.8011254543552866,0.0,1,-0.8007548454970314
Nb6Tc6|NbTc|101,Nb6Tc6,NbTc,101,hollow|A_A_B|FCC,Catalysis-Hub,False,-0.8001642121552948,0.0,1,-0.7881177743270246
Nb6Tc6|NbTc|101,Nb6Tc6,NbTc,101,hollow|A_B_B|HCP,Catalysis-Hub,False,-0.5720453307576179,0.0,1,-0.5955180544663323
Nb6Tc6|NbTc|101,Nb6Tc6,NbTc,101,top|A,Catalysis-Hub,False,0.3963370713436518,0.0,1,0.3741724860267256
Nb6Ti6|NbTi|101,Nb6Ti6,NbTi,101,hollow,Catalysis-Hub,False,-0.9596631944577608,0.0,1,-0.9555793897997895
Nb6Ti6|NbTi|101,Nb6Ti6,NbTi,101,hollow|A_B_B|HCP,Catalysis-Hub,False,-0.9370786982571816,0.0,1,-0.9309108412847482
Nb6Tl6|NbTl|101,Nb6Tl6,NbTl,101,bridge,Catalysis-Hub,False,-0.5816905418568865,0.0,1,-0.5848252084041049
Nb6Tl6|NbTl|101,Nb6Tl6,NbTl,101,top|A,Catalysis-Hub,False,0.1190868118438004,0.0,1,0.11620749943520044
Nb6V6|NbV|101,Nb6V6,NbV,101,hollow|A_A_B|FCC,Catalysis-Hub,False,-0.8104936535591776,0.0,1,-0.8393453616917914
Nb6V6|NbV|101,Nb6V6,NbV,101,hollow|A_A_B|HCP,Catalysis-Hub,False,-0.8822776923579738,0.0,1,-0.8892547703808523
Nb6V6|NbV|101,Nb6V6,NbV,101,hollow|A_B_B|FCC,Catalysis-Hub,False,-0.8733716785563672,0.0,1,-0.8485564820268326
Nb6V6|NbV|101,Nb6V6,NbV,101,hollow|A_B_B|HCP,Catalysis-Hub,False,-0.9187873421569464,0.0,1,-0.9079601932266792
Nb6W6|NbW|101,Nb6W6,NbW,101,hollow,Catalysis-Hub,False,-1.3500004278602944,0.0,1,-1.2556743477276064
Nb6W6|NbW|101,Nb6W6,NbW,101,hollow|A_A_B|FCC,Catalysis-Hub,False,-0.8099071121605164,0.0,1,-0.8841265061935243
Nb6W6|NbW|101,Nb6W6,NbW,101,hollow|A_A_B|HCP,Catalysis-Hub,False,-1.3500004278602944,0.0,1,-1.1626578281330107
Nb6W6|NbW|101,Nb6W6,NbW,101,hollow|A_B_B|FCC,Catalysis-Hub,False,-0.7975690624579954,0.0,1,-0.8107393260318339
Nb6W6|NbW|101,Nb6W6,NbW,101,hollow|A_B_B|HCP,Catalysis-Hub,False,-0.9035493752589616,0.0,1,-1.0331210566966775
Nb6Y6|NbY|101,Nb6Y6,NbY,101,hollow|A_A_B|FCC,Catalysis-Hub,False,-0.8584901808562506,0.0,1,-0.8587357755439479
Nb6Y6|NbY|101,Nb6Y6,NbY,101,hollow|A_A_B|HCP,Catalysis-Hub,False,-0.9171841834567828,0.0,1,-0.8826551252241791
Nb6Y6|NbY|101,Nb6Y6,NbY,101,hollow|A_B_B|FCC,Catalysis-Hub,False,-0.7377146304561109,0.0,1,-0.7713823020676466
Nb6Y6|NbY|101,Nb6Y6,NbY,101,hollow|A_B_B|HCP,Catalysis-Hub,False,-0.7960875387570638,0.0,1,-0.8140876686557093
Nb6Zr6|NbZr|101,Nb6Zr6,NbZr,101,hollow,Catalysis-Hub,False,-0.9376193884554312,0.0,1,-0.9450715658427528
Nb6Zr6|NbZr|101,Nb6Zr6,NbZr,101,hollow|A_A_B|FCC,Catalysis-Hub,False,-0.8266377593563163,0.0,1,-0.8297172798601616
Nb6Zr6|NbZr|101,Nb6Zr6,NbZr,101,hollow|A_A_B|HCP,Catalysis-Hub,False,-0.9376193884554312,0.0,1,-0.9156541326551203
Nb6Zr6|NbZr|101,Nb6Zr6,NbZr,101,hollow|A_B_B|FCC,Catalysis-Hub,False,-0.8133851351585406,0.0,1,-0.819091706626823
Nb6Zr6|NbZr|101,Nb6Zr6,NbZr,101,hollow|A_B_B|HCP,Catalysis-Hub,False,-0.8773744730560509,0.0,1,-0.9007292554003147
Nb8Zn16|Zn2Nb-hcp|0001,Nb8Zn16,Zn2Nb-hcp,0001,fccAAB_1,Catalysis-Hub,False,-0.5496430148195941,0.0,1,-0.34683480519317184
Nb8Zn16|Zn2Nb-hcp|0001,Nb8Zn16,Zn2Nb-hcp,0001,hcpAAA_A,Catalysis-Hub,False,0.0436938633065437,0.0,1,-0.10874983902920214
Nb8Zn16|Zn2Nb-hcp|0001,Nb8Zn16,Zn2Nb-hcp,0001,hcpAAA_B,Catalysis-Hub,False,-0.1812076801143121,0.0,1,-0.10874983902920214
Nb8Zn16|Zn2Nb-hcp|0001,Nb8Zn16,Zn2Nb-hcp,0001,ontopB,Catalysis-Hub,False,0.0436941354128066,0.0,1,0.07919729600993591
Nb9B42Br3|Nb-Br|001,Nb9B42Br3,Nb-Br,001,site1,Catalysis-Hub,False,-0.9937327049999568,0.0,1,-0.9927439585812032
Nb9B42C3O3|Nb-CO|001,Nb9B42C3O3,Nb-CO,001,site1,Catalysis-Hub,False,-0.9268296949999808,0.0,1,-0.9109947646522225
Nb9B42Cl3|Nb-Cl|001,Nb9B42Cl3,Nb-Cl,001,site1,Catalysis-Hub,False,-0.9939363149999848,0.0,1,-0.9933627402442923
Nb9B42F3|Nb-F|001,Nb9B42F3,Nb-F,001,site1,Catalysis-Hub,False,-1.001509765000037,0.0,1,-1.009617094832641
Nb9B42|Nb-empty|001,Nb9B42,Nb-empty,001,site1,Catalysis-Hub,False,-1.20501242499995,0.0,1,-1.1811719112675052
Nb9Ni3|Nb3Ni|111,Nb9Ni3,Nb3Ni,111,hollow,Catalysis-Hub,False,-0.9947773084595324,0.0,1,-0.9916364677538287
Nb9Ni3|Nb3Ni|111,Nb9Ni3,Nb3Ni,111,hollow|A_A_A|FCC,Catalysis-Hub,False,-0.9947773084595326,0.0,1,-0.9871607514730758
Nb9Ni3|Nb3Ni|111,Nb9Ni3,Nb3Ni,111,hollow|A_A_A|HCP,Catalysis-Hub,False,-0.8630139373589998,0.0,1,-0.89144537439282
Nb9Ni3|Nb3Ni|111,Nb9Ni3,Nb3Ni,111,top|B,Catalysis-Hub,False,0.0813431258402772,0.0,1,0.10398834357529677
Nb9Os3|Nb3Os|111,Nb9Os3,Nb3Os,111,hollow,Catalysis-Hub,False,-1.174415980159182,0.0,1,-1.1545139717731732
Nb9Os3|Nb3Os|111,Nb9Os3,Nb3Os,111,hollow|A_A_A|FCC,Catalysis-Hub,False,-0.9712537474578936,0.0,1,-0.9659029494306134
Nb9Os3|Nb3Os|111,Nb9Os3,Nb3Os,111,hollow|A_A_A|HCP,Catalysis-Hub,False,-0.8138752121585355,0.0,1,-0.8844530528804116
Nb9Os3|Nb3Os|111,Nb9Os3,Nb3Os,111,top|B,Catalysis-Hub,False,-0.1746871522582012,0.0,1,-0.16312518679083013
Nb9Pb3|Nb3Pb|111,Nb9Pb3,Nb3Pb,111,hollow,Catalysis-Hub,False,-1.0178737869564145,0.0,1,-1.0162615577669853
Nb9Pb3|Nb3Pb|111,Nb9Pb3,Nb3Pb,111,hollow|A_A_A|FCC,Catalysis-Hub,False,-0.9596910862591984,0.0,1,-0.9617567376181207
Nb9Pb3|Nb3Pb|111,Nb9Pb3,Nb3Pb,111,hollow|A_A_A|HCP,Catalysis-Hub,False,-1.0178737869564145,0.0,1,-1.0131208181868294
Nb9Pd3|Nb3Pd|111,Nb9Pd3,Nb3Pd,111,hollow|A_A_A|FCC,Catalysis-Hub,False,-1.0093088677558342,0.0,1,-1.0050116534314353
Nb9Pd3|Nb3Pd|111,Nb9Pd3,Nb3Pd,111,hollow|A_A_A|HCP,Catalysis-Hub,False,-0.9132696898586516,0.0,1,-0.9141138073602071
Nb9Pd3|Nb3Pd|111,Nb9Pd3,Nb3Pd,111,top|B,Catalysis-Hub,False,0.2700614200412303,0.0,1,0.2688933357136769
Nb9Pt3|Nb3Pt|111,Nb9Pt3,Nb3Pt,111,bridge|A_A|A,Catalysis-Hub,False,-0.6753617851599927,0.0,1,-0.6823408840340628
Nb9Pt3|Nb3Pt|111,Nb9Pt3,Nb3Pt,111,hollow,Catalysis-Hub,False,-1.0030731069591354,0.0,1,-1.0023128572063464
Nb9Pt3|Nb3Pt|111,Nb9Pt3,Nb3Pt,111,hollow|A_A_A|FCC,Catalysis-Hub,False,-1.002887797457305,0.0,1,-0.9993927839380689
Nb9Pt3|Nb3Pt|111,Nb9Pt3,Nb3Pt,111,hollow|A_A_A|HCP,Catalysis-Hub,False,-0.8795545130587641,0.0,1,-0.8908811524688776
Nb9Re3|Nb3Re|111,Nb9Re3,Nb3Re,111,hollow,Catalysis-Hub,False,-1.262723451559367,0.0,1,-1.2490123015767542
Nb9Re3|Nb3Re|111,Nb9Re3,Nb3Re,111,hollow|A_A_A|HCP,Catalysis-Hub,False,-1.262723451559367,0.0,1,-1.2240265174159475
Nb9Rh3|Nb3Rh|111,Nb9Rh3,Nb3Rh,111,hollow,Catalysis-Hub,False,-1.06936806545761,0.0,1,-1.0729329628726165
Nb9Rh3|Nb3Rh|111,Nb9Rh3,Nb3Rh,111,hollow|A_A_A|FCC,Catalysis-Hub,False,-1.06936806545761,0.0,1,-1.062623755103629
Nb9Rh3|Nb3Rh|111,Nb9Rh3,Nb3Rh,111,hollow|A_A_A|HCP,Catalysis-Hub,False,-0.9724783957562692,0.0,1,-0.9766363408482585
Nb9Ru3|Nb3Ru|111,Nb9Ru3,Nb3Ru,111,top,Catalysis-Hub,False,-0.02098664375714065,0.0,1,-0.013653392672472713
Nb9Sc3|Nb3Sc|111,Nb9Sc3,Nb3Sc,111,hollow,Catalysis-Hub,False,-0.94418154975844,0.0,1,-0.9455895938000123
Nb9Sc3|Nb3Sc|111,Nb9Sc3,Nb3Sc,111,hollow|A_A_A|FCC,Catalysis-Hub,False,-0.7359487477578739,0.0,1,-0.7629225389039119
Nb9Sc3|Nb3Sc|111,Nb9Sc3,Nb3Sc,111,hollow|A_A_A|HCP,Catalysis-Hub,False,-0.9126966180583338,0.0,1,-0.8937303314647868
Nb9Sc3|Nb3Sc|111,Nb9Sc3,Nb3Sc,111,hollow|A_A_B|FCC,Catalysis-Hub,False,-0.8880051444566277,0.0,1,-0.878157242052587
Nb9Sc3|Nb3Sc|111,Nb9Sc3,Nb3Sc,111,hollow|A_A_B|HCP,Catalysis-Hub,False,-0.9336950987589888,0.0,1,-0.9331563113149144
Nb9Sn3|Nb3Sn|111,Nb9Sn3,Nb3Sn,111,hollow,Catalysis-Hub,False,-1.036359568460256,0.0,1,-1.0303427002039383
Nb9Sn3|Nb3Sn|111,Nb9Sn3,Nb3Sn,111,hollow|A_A_A|FCC,Catalysis-Hub,False,-0.9486605435585886,0.0,1,-0.9640763393642373
Nb9Sn3|Nb3Sn|111,Nb9Sn3,Nb3Sn,111,hollow|A_A_A|HCP,Catalysis-Hub,False,-1.0363595684602558,0.0,1,-1.0270760680280995
Nb9Ta3|Nb3Ta|111,Nb9Ta3,Nb3Ta,111,bridge|A_A|A,Catalysis-Hub,False,-0.7475459674596721,0.0,1,-0.7509728016666287
Nb9Ta3|Nb3Ta|111,Nb9Ta3,Nb3Ta,111,hollow,Catalysis-Hub,False,-1.139370438958366,0.0,1,-1.1405018746294462
Nb9Ta3|Nb3Ta|111,Nb9Ta3,Nb3Ta,111,hollow|A_A_A|HCP,Catalysis-Hub,False,-1.139370438958366,0.0,1,-1.132480475388933
Nb9Tc3|Nb3Tc|111,Nb9Tc3,Nb3Tc,111,hollow,Catalysis-Hub,False,-0.9847930435562092,0.0,1,-1.0009711536817254
Nb9Tc3|Nb3Tc|111,Nb9Tc3,Nb3Tc,111,hollow|A_A_A|FCC,Catalysis-Hub,False,-0.9847930435562092,0.0,1,-0.9689359632273349
Nb9Tc3|Nb3Tc|111,Nb9Tc3,Nb3Tc,111,hollow|A_A_A|HCP,Catalysis-Hub,False,-0.8933751748581642,0.0,1,-0.9140052144259044
Nb9Tc3|Nb3Tc|111,Nb9Tc3,Nb3Tc,111,top|B,Catalysis-Hub,False,-0.01455210385663,0.0,1,0.0017394517191417097
Nb9Ti3|Nb3Ti|111,Nb9Ti3,Nb3Ti,111,hollow,Catalysis-Hub,False,-1.051363109057064,0.0,1,-1.040094469444445
Nb9Ti3|Nb3Ti|111,Nb9Ti3,Nb3Ti,111,hollow|A_A_A|HCP,Catalysis-Hub,False,-1.025706311555922,0.0,1,-1.0291424422212743
Nb9Ti3|Nb3Ti|111,Nb9Ti3,Nb3Ti,111,hollow|A_A_B|HCP,Catalysis-Hub,False,-1.051363109057064,0.0,1,-1.039263800463804
Nb9Ti3|Nb3Ti|111,Nb9Ti3,Nb3Ti,111,top|B,Catalysis-Hub,False,0.3385290714441282,0.0,1,0.3447865011678159
Nb9Tl3|Nb3Tl|111,Nb9Tl3,Nb3Tl,111,hollow,Catalysis-Hub,False,-1.0260240045599573,0.0,1,-1.021997664041378
Nb9Tl3|Nb3Tl|111,Nb9Tl3,Nb3Tl,111,hollow|A_A_A|FCC,Catalysis-Hub,False,-1.0260240045599571,0.0,1,-1.0170854414189514
Nb9Tl3|Nb3Tl|111,Nb9Tl3,Nb3Tl,111,hollow|A_A_A|HCP,Catalysis-Hub,False,-1.0044125874582903,0.0,1,-1.0119550159917337
Nb9Tl3|Nb3Tl|111,Nb9Tl3,Nb3Tl,111,top|B,Catalysis-Hub,False,1.405529066142691,0.0,1,1.408077157909793
Nb9V3|Nb3V|111,Nb9V3,Nb3V,111,hollow,Catalysis-Hub,False,-1.1575975762598034,0.0,1,-1.1462844487423616
Nb9V3|Nb3V|111,Nb9V3,Nb3V,111,hollow|A_A_A|HCP,Catalysis-Hub,False,-1.1385277023573224,0.0,1,-1.1326659448243677
Nb9V3|Nb3V|111,Nb9V3,Nb3V,111,hollow|A_A_B|HCP,Catalysis-Hub,False,-1.1575975762598034,0.0,1,-1.1611444063519898
Nb9W3|Nb3W|111,Nb9W3,Nb3W,111,bridge|A_A|A,Catalysis-Hub,False,-0.8327931104567767,0.0,1,-0.8222451874513033
Nb9W3|Nb3W|111,Nb9W3,Nb3W,111,hollow|A_A_A|HCP,Catalysis-Hub,False,-1.2193606147584148,0.0,1,-1.230346892572043
Nb9W3|Nb3W|111,Nb9W3,Nb3W,111,hollow|A_A_B|HCP,Catalysis-Hub,False,-1.230589664358348,0.0,1,-1.2048167718019331
Nb9Y3|Nb3Y|111,Nb9Y3,Nb3Y,111,bridge,Catalysis-Hub,False,-0.8540211191602509,0.0,1,-0.8522797872627825
Nb9Y3|Nb3Y|111,Nb9Y3,Nb3Y,111,bridge|A_A|B,Catalysis-Hub,False,-0.8540211191602509,0.0,1,-0.8512063936907185
